values,organization_id
1.6907781841380116,1
0.06171663546781039,1
5.345811014598346,1
2.3393150720223006,1
2.257195087758978,1
0.4858639960360479,1
2.1510739873361775,1
1.0013031297917176,1
2.106702271374473,1
0.2254261375653921,1
2.144984636931713,1
14.883445819408811,1
0.09882599778860138,1
7.559726225124457,1
1.0448113649091946,1
4.092066922031506,1
3.050060113868585,1
1.6741102118531048,1
2.682253571705317,1
4.215938201916679,1
1.0355001572974054,1
0.7921184495820129,1
2.202792634344614,1
3.2989156859421467,1
2.873366737641024,1
3.197130952895551,1
1.143924993483773,1
3.4056762127717266,1
0.2561419253071429,1
1.5726712566885659,1
0.011550611032507709,1
0.7848583818863757,1
0.9128691252583723,1
1.0089340703773348,1
2.3779530040622885,1
0.983870685422813,1
1.190929171127857,1
0.5424212974639558,1
0.9344208011013524,1
0.5156501950660977,1
0.15202617651077444,1
1.8498991906369124,1
2.206522950142138,1
1.9324874602968365,1
1.2453552300338948,1
0.9553806895597998,1
3.98042544378951,1
1.4641161096031872,1
1.3047087830304989,1
0.051953107884028946,1
0.8348157628215953,1
0.9567027297976104,1
1.0177310283959984,1
1.7358221097305413,1
1.5254342087057378,1
1.8725027165496395,1
2.8953462575737623,1
3.3531408029703296,1
2.532569487662782,1
6.225597450008411,1
0.03680168916540005,1
0.4357598214250259,1
0.015183237062831378,1
2.0852658528155033,1
4.566164020132954,1
0.558058688555547,1
5.235538332447438,1
0.12431980387744128,1
5.449457846000236,1
0.8665649586130768,1
0.21388092278387372,1
1.3305650977988233,1
0.5935171261563438,1
0.6705899851833239,1
0.7342875743225572,1
3.249366039930847,1
1.5494142762765208,1
0.7459213915069051,1
1.8849295219090247,1
2.5186234492962027,1
0.6366234844160921,1
1.0673326679182042,1
0.2599579190428011,1
0.39970713544427744,1
2.2858673852523403,1
0.4004131229672945,1
1.4895689994642,1
2.469181998879371,1
0.22606176704094086,1
1.6754777451362937,1
0.5929419201849683,1
6.589725943615852,1
1.3215367426536142,1
3.2797174348707183,1
1.5980224999872223,1
0.08876609855973225,1
2.0056119671487047,1
6.048401040249465,1
1.840656845507649,1
3.4206044294154583,1
4.3118930603080665,1
0.5177481316730005,1
0.4766281883603115,1
1.8882541294190607,1
1.0587548646671545,1
3.6634299643378476,1
4.605632707425712,1
0.8721209568470294,1
0.5406552292168861,1
3.0330385915848974,1
0.6426322454683315,1
3.45885785103807,1
1.1023866015108204,1
2.2025310064107404,1
0.2008240345822516,1
1.9555841381307484,1
1.20211227592557,1
1.7667202081332096,1
0.36787982984631584,1
2.6702426094970653,1
3.9725885264237553,1
0.48858065337707873,1
0.20122042252560193,1
0.04784491986314798,1
2.0542853760991746,1
1.868369946647836,1
1.5823908267671314,1
0.5277933258825777,1
0.9915653301304104,1
1.805152095078644,1
1.3734034299838318,1
8.810266326762653,1
0.29338322523065463,1
2.3758351248409273,1
1.0360992016207988,1
1.1179306513034315,1
2.528845722838106,1
2.358145150639629,1
9.47877361572874,1
0.2748362482731662,1
0.21987450008131082,1
2.5771655313470845,1
1.7273345009359609,1
0.6408531849000523,1
0.16550137469559495,1
0.17910174212781588,1
4.492237024931178,1
0.42605806371992805,1
0.7812659858951616,1
0.5140636601912666,1
0.8769984696208415,1
0.14390272146325966,1
1.4640246440510696,1
0.14001369275488273,1
3.222444084318504,1
0.532394615368412,1
1.5531093822971893,1
4.241845632979484,1
2.104664080820528,1
1.5226712651494634,1
0.7841120849682921,1
0.8099362024476936,1
2.2142183011394723,1
10.278993349414609,1
2.1684674539304623,1
1.6319110219359625,1
2.6234910483856226,1
1.2517458559648178,1
0.1240536869664351,1
1.652428520287922,1
6.32240685459067,1
0.38547832588140707,1
2.342397516936516,1
0.4486226874845159,1
1.534998852052893,1
0.20334896740472178,1
1.1970233156917613,1
2.8225133170849133,1
0.8541075229709083,1
2.186722545752177,1
3.1738852858327005,1
5.239469385408418,1
0.5348233754311112,1
1.0193722658290696,1
0.3307306906448056,1
9.78130992409611,1
5.234618194317145,1
1.5528711975982454,1
3.6907419841239433,1
1.4719339105965725,1
1.9541296972434616,1
0.1866979590860436,1
2.8152028703114778,1
0.27327467045781423,1
3.4981774698706785,1
3.0467781340373303,1
2.467110138187218,1
0.07366073610310624,1
0.7223080801031003,1
0.610640278358255,1
0.893000524039034,1
0.18344728114475525,1
5.527902601784148,1
1.613986037526363,1
0.7291962438952043,1
1.0116148622131982,1
1.1855272044852605,1
1.835555340441584,1
1.4500165040908792,1
5.036314093035293,1
1.374185025841579,1
9.69652653072047,1
3.8133302266565607,1
0.46767736767886375,1
5.335598921177708,1
0.2474255590198859,1
3.4014591480214516,1
0.9580832373341943,1
4.207047536486472,1
4.0507658383112535,1
3.279025316714895,1
3.121585387128522,1
0.7267637391835735,1
0.16876265840149893,1
1.0316099294845993,1
0.3811700467333151,1
2.374566301954948,1
0.8496008524262127,1
7.427180604254166,1
2.0487102290722485,1
3.4573503508198753,1
0.2843364175331189,1
3.961213086672902,1
5.121602897232266,1
1.3352002810964987,1
1.8640930996499812,1
2.8947214686636755,1
0.38435261690915856,1
1.396585096432789,1
1.0171996313391356,1
0.31652422209052206,1
0.916258964913463,1
0.14121472540822042,1
0.05230175993762529,1
0.2904360646571272,1
6.599906679954215,1
1.5949255331162457,1
6.7523556637682125,1
1.1330215820164997,1
0.7473984566614081,1
1.4110139495545995,1
1.1578937812530967,1
0.22334900119678386,1
2.0478984087949854,1
0.4867899239966613,1
1.9330005690115275,1
2.1007936786492394,1
0.32980790310889285,1
0.12662441790106277,1
3.0351909864478603,1
1.2316332441827726,1
0.11984780020763171,1
10.54386395347333,1
0.11903416284884737,1
2.3751180270003025,1
8.230596155313906,1
0.546717233914294,1
0.3068837224671699,1
0.2588168120480187,1
0.7227294118822196,1
0.21304640710312298,1
2.3563589398563667,1
0.12863292759905418,1
1.4243425048692737,1
11.42575977359987,1
3.363697553353431,1
1.9101641532397473,1
0.7312976661739705,1
1.9557782856380472,1
1.4974951117590685,1
1.1105423226333915,1
0.28015785172069024,1
4.353742119624095,1
1.1948910595855644,1
0.43288836412282716,1
0.9169703667658705,1
1.069313869240268,1
3.5151555021810665,1
2.6456206457185565,1
2.9333166523403835,1
0.022185120043067726,1
1.0762360528819508,1
1.3130294420763213,1
0.0387576789328926,1
0.6017054080436526,1
2.856649363428756,1
0.29493543466777855,1
1.5327700905297164,1
0.48465751215378755,1
0.02438966049755524,1
0.5520379237005987,1
7.448910046285756,1
3.2343063159230945,1
6.416695100382467,1
1.338291248222336,1
0.232474908390385,1
1.587966954003389,1
1.211655262173857,1
3.7203817747996184,1
0.20646463217324765,1
1.3398034712596925,1
0.3251523674358489,1
0.7851251900274089,1
2.6739197560495818,1
1.2925963865832355,1
0.9428517928431852,1
1.0033230803171564,1
1.2303243218338464,1
3.074388403788928,1
4.452817032647493,1
6.2171161260445995,1
3.0920192609113952,1
0.7578612512081025,1
2.330367869362041,1
1.1510949867297877,1
0.5878580804979554,1
3.676087452381157,1
0.07836823348751211,1
4.640724186080744,1
1.2378518696785592,1
2.027815262669115,1
2.1538224714325245,1
4.509833796118041,1
2.0248857840085424,1
1.903491728221744,1
0.1379544015638108,1
1.4613160839784363,1
0.325435547513243,1
2.67450383828549,1
1.4357894646508567,1
2.2802926933430165,1
0.0851322388327087,1
0.17720786933695706,1
2.519840759965853,2
0.14962885926925268,2
0.14784585373802417,2
0.024364760019591942,2
6.270052972439578,2
2.6750720860313217,2
0.8715952714673983,2
0.7034759624601976,2
0.8606529013337602,2
2.9802323994633007,2
2.1656980352570065,2
0.4096143102199993,2
0.3825857629100438,2
0.20715898238867897,2
2.1594008200670256,2
2.8910075984474317,2
0.6158958991071806,2
0.042334836903230255,2
0.1714898149138722,2
6.875310005674686,2
0.7003771306072507,2
2.9326080866080404,2
1.959865010976076,2
0.9623383116586516,2
0.46055603791180705,2
0.2588201781142023,2
1.909091256958961,2
2.9800571166818353,2
2.065111267127418,2
1.5113312553729448,2
0.08571317461821808,2
6.914823059507108,2
3.20605889768872,2
0.6929458572752945,2
7.821081145434436,2
1.84201160893896,2
1.7465710040897007,2
2.757233256410029,2
3.3401790676877536,2
2.137011781496099,2
0.2741513239607699,2
0.8257877846310165,2
5.2645030128484125,2
0.5087927757418879,2
0.9309622188253593,2
1.131538453437462,2
1.157513081846666,2
1.8983489611044637,2
5.7320707675603915,2
0.5506974485483729,2
0.2590818760099047,2
0.43997330378772953,2
4.359406162201104,2
2.0758481621524556,2
0.6734835557580368,2
3.385062375549441,2
3.951893478399391,2
3.748296255962151,2
5.024799086548464,2
0.5813491448292308,2
2.813336441646111,2
1.2343714157042285,2
3.6903021741469035,2
2.6075176038695136,2
2.9962175077311857,2
2.1351683813684184,2
0.39064039524789174,2
1.5750340483844092,2
8.35585319003389,2
5.541598776014865,2
0.08826689223517215,2
0.36020360230150983,2
0.2825022803053705,2
2.589107708120774,2
3.4051395613916924,2
0.48035401670010575,2
1.409843227679058,2
3.6739701409556074,2
2.639527237294353,2
1.56280828990759,2
1.7848930091400645,2
1.420019300136812,2
0.706357700003241,2
1.664919614936311,2
2.335187262193625,2
4.132228150214905,2
2.022804309749709,2
2.8636007591710517,2
0.3488773409782476,2
1.238149037332752,2
0.018750864328912313,2
0.5665273347157338,2
2.5926273712225716,2
9.609670881772278,2
0.20889541942218554,2
1.0266385134428386,2
3.2195856378034966,2
0.4564017225231275,2
1.6197438246952314,2
2.641547365136271,2
1.9141496743295314,2
0.4165708012669001,2
0.8782027410459814,2
3.063026749787975,2
1.615888670392353,2
0.010486671668489952,2
2.8625061336552475,2
0.07189975462310841,2
2.738746922706088,2
0.45249813730374433,2
6.343673439119572,2
0.9175442825792067,2
0.7918166886067127,2
0.3224232166702378,2
0.7294263726977145,2
4.185471224353278,2
11.217492461418113,2
0.9187115365375602,2
1.190628121020739,2
2.5607787424898194,2
4.346551358926028,2
1.7981020573572335,2
0.9936011989118629,2
1.0641728863006745,2
2.3789445375116887,2
0.00644690670446925,2
1.9330078377851705,2
0.8785392234594991,2
3.1616749762215917,2
0.19520501797971207,2
1.7744459787556734,2
1.3115983237872229,2
2.0562639929492894,2
0.13410435702136372,2
1.7349239341762885,2
1.6487206412057611,2
1.644963786201368,2
1.8500962654148234,2
2.256914115647508,2
3.2693986202319856,2
0.6289303722524986,2
3.486503377622462,2
1.379329232519219,2
0.16037837492673826,2
0.12067005215011521,2
0.8136470167205098,2
3.0732763787940165,2
2.4598187680415684,2
3.1081479929471953,2
1.4565916664303762,2
1.1603478237958065,2
0.3190527684537657,2
0.7955676306647306,2
1.1383908344384663,2
0.18554774320512346,2
0.498492443961226,2
1.8237275609175219,2
2.6610618138194018,2
12.810945761268286,2
5.409511208808631,2
2.057604619605745,2
1.0937626198971955,2
2.022177591559709,2
3.0803052694861854,2
0.25188892897206805,2
1.0549431023394578,2
3.662693023676061,2
0.9684743405698264,2
1.6966673924200901,2
1.772344565063478,2
0.40784947590070186,2
0.8995721890978609,2
0.8144672081772699,2
0.05309191042933922,2
0.048978382541060635,2
3.563979224278279,2
0.6378524128600701,2
1.4599491874370412,2
0.7097119801597861,2
5.649592072317046,2
0.6003104364011886,2
1.1230340328371808,2
4.122892866231186,2
3.6894797419642567,2
0.41183902538112394,2
3.2454851544975876,2
1.2256682929649099,2
1.3193043951075851,2
0.2865401137958053,2
0.16807128414664674,2
2.603460202902878,2
1.3721888291937,2
1.1484210082822626,2
2.615027202630076,2
2.9007093979347705,2
0.34610886152079895,2
1.884372025833694,2
0.29087039905574946,2
2.783619775654699,2
2.139788201231888,2
6.275265571920649,2
0.14290181501706456,2
0.11749405364967493,2
0.6630925871897281,2
0.6068254627127664,2
0.5673237925914545,2
4.734344948432619,2
0.5741543771272133,2
0.6347703513083895,2
2.849224507194322,2
1.194728197730114,2
2.9985727965169193,2
0.13520087752385032,2
1.3371869842074735,2
0.06838304987589966,2
0.12940390302126384,2
4.738250236290968,2
0.29989159809289007,2
1.5203725621244197,2
1.0589828438371227,2
0.8534081111890731,2
4.601839874017654,2
0.044130098710003056,2
2.180036761665379,2
6.615109958936734,2
1.642725720561704,2
5.523612905838238,2
0.1073456765916481,2
1.0852977045945922,2
0.6026366931013775,2
2.6247571261462808,2
7.958152357683365,2
0.5928538951673028,2
2.1236425196600632,2
0.4415368302685593,2
1.6663374842959167,2
1.2469903363446437,2
7.151482261816231,2
1.8756788560754667,2
0.8600475535058212,2
0.24229288715124034,2
0.32797372744287256,2
0.5106025502817646,2
0.5779435711227396,2
3.802470988526221,2
1.647526970233589,2
1.482117289570887,2
0.2438130126825958,2
3.9342223283101747,2
2.5661352237477213,2
0.14013338543903262,2
2.4608738012049085,2
1.5685006012347678,2
0.17051749093933655,2
1.2260882412134049,2
1.32599763682987,2
0.3625031552436329,2
5.826393854798992,2
3.79391161646937,2
2.211408780520436,2
1.2408924793377714,2
1.0612593435136881,2
2.105214668628117,2
1.5768149486075849,2
0.1285930600542531,2
1.4369408438680709,2
3.283959576736265,2
1.2295589902644601,2
0.10670994701689866,2
3.086160213622474,2
0.44969946737174804,2
0.5984861814967405,2
0.3599438868348033,2
0.8015972209434284,2
2.8273434956330323,2
1.4653810670480858,2
0.45852766957417684,2
4.204684802530975,2
4.233570102159669,2
4.089360360204873,2
0.5457083328138416,2
1.200185792864586,2
8.398031449859902,2
2.956928744365557,2
0.05508655727376305,2
0.13485517563822103,2
1.2469861955421258,2
4.798637099307362,2
1.547421172007841,2
1.3775634780977841,2
0.22292194903320886,2
2.138767886261925,2
3.453102901260399,2
0.9574269239343685,2
2.9887558366767433,2
6.675130324104196,2
0.4557254862268262,2
1.4818601554042714,2
0.6769347337781078,2
3.148666886434948,2
1.7235736818792897,2
2.013429035666552,2
3.1981254389021325,2
1.0082643918435608,2
4.932328425225931,2
1.5229756749107624,2
0.34384322317863675,2
2.380791568992776,2
3.1525996918479096,2
0.7618230895914206,2
3.8923299610267246,2
4.731971292062333,2
0.6484279191409288,2
8.211394244563477,2
0.30330118076101104,2
0.4513326326293516,2
0.40723300053514344,2
4.488438228368265,2
2.1243247770694067,2
0.32999525250060757,2
1.1607923897797439,2
1.9105726710959237,2
0.1743080506673147,2
4.281210880684546,2
3.255239768907216,2
1.4072306561636723,2
6.830183846100176,2
1.0817484540587896,2
8.284170752902348,2
2.204758743269378,2
2.013915418987042,2
0.36293559141326953,2
4.272917248176111,2
1.1154490627004505,2
0.3540314889653688,2
0.025375338245871248,2
1.6408508834277513,2
1.4990102293170062,2
2.541319689494188,2
4.419247211470856,2
0.16547360036109898,2
2.629782587521185,2
0.4150619883105383,2
3.9063517051371166,2
3.419218429222009,2
1.556511668598201,2
2.477423886624125,2
0.7547763012227929,2
1.2741685735789232,2
3.4478678119179254,2
1.229652636848165,2
0.8857055923731125,2
1.3632771081697286,2
3.523421990534848,2
0.8165622809286673,2
0.3817438378825912,2
2.489686963470567,2
3.497149546569796,2
0.21213815219617682,2
0.5485424366162706,2
0.3062370681216703,2
0.8552417231121123,2
1.1969506958404244,2
2.7632213889676454,2
2.106212651071003,2
1.940061230697862,2
0.868886742813942,2
3.6833396900686166,2
1.2746196880878522,2
7.736484833189782,2
2.0110207540195453,2
0.2699557143620505,2
2.2551198890215107,2
0.7863933938392205,2
2.318809728049773,2
0.14436981013908864,2
0.384456380918243,2
3.8722381020362606,2
0.5154170866135698,2
3.6285148242256637,2
0.6549982787574946,2
2.0593775355004698,2
2.3693247368592774,2
1.437564962577099,2
0.7285811003779642,2
0.4781505203293716,2
0.06750523842112144,2
0.7246572238024186,2
2.11779949218444,2
5.571098891818748,2
4.099058532192799,2
2.905422049494756,2
3.1065626868274028,2
2.1871593678433463,2
0.6029856265945404,2
4.754510184390181,2
2.2217684348401376,2
1.6439649757727608,2
0.2352923957685293,2
1.1849954467678743,2
1.233699649605991,2
3.9985063837139285,2
1.5821737979715287,2
0.957364112895157,2
7.527234320704678,2
0.234687599253517,2
1.09826139730267,2
0.08586651661376282,2
2.6934098993262916,2
5.0039400623277555,2
0.6571118298280387,2
3.908674591025659,2
0.6912389358365987,2
4.833079569227942,2
2.804537783224339,2
3.268555534352877,2
0.036341292828328924,2
6.583449944872794,2
2.594158104329366,2
0.726970722795446,2
3.5368047432098155,2
0.6612381552146382,2
4.123263594828833,2
0.23887468496218844,2
2.4326710000883733,2
1.5560967419345106,2
0.20303464305301905,2
0.5538636697766027,2
0.02496321695005604,2
1.265112753320564,2
0.7169681896743889,2
1.824385700831144,2
0.7054734398904734,2
0.7131187912493482,2
2.7188624456540524,2
0.09868058647991072,2
4.663924724382357,2
3.8246550632281524,2
2.204064359026824,2
1.7989732801526803,2
4.456857780886112,2
0.40994475216797754,2
0.16452352064820483,2
0.5475850800686378,2
3.165380471725468,2
0.07057108699065301,2
1.7484118784391343,2
10.779776217720167,2
3.871667487671538,2
1.4739711440176355,2
0.13151246430506303,2
3.5601383086534786,2
1.827480515087411,2
0.24418385460563458,2
0.197116926148923,2
4.807615461568678,2
2.2124842213761022,2
3.5355406390448096,2
4.223580741509883,2
1.6962006741298403,2
1.4573263526231575,2
1.1257380841891487,2
0.7623644402267663,2
1.1404293797662677,2
2.973375849333452,2
1.8422218156342205,2
4.460962211258672,2
1.171745047843888,2
1.8683472575305777,2
1.995584919381853,2
1.7914922613190258,2
2.4255816251059557,2
0.5421310394332255,2
1.4363711938048278,2
0.22013158695666166,2
0.9706774749981193,2
1.3375612173375064,2
2.1123948618385766,2
6.012820262463886,2
1.8358394486662004,2
2.721985652713184,2
1.4115169777113545,2
2.010812449434803,2
0.14714715699226008,2
0.5871094477702782,2
0.898373521418981,2
1.2791876331344174,2
0.09344696800468241,2
0.3017018210759944,2
0.6481785082066823,2
7.117997798463182,2
0.804980097288224,2
1.315718605257502,2
0.43655510089128596,2
1.887221450279832,2
0.6589068558228242,2
0.46384539709850037,2
1.4537083786488412,2
0.011042023874619545,2
0.015387104540800603,2
