values,organization_id
88.84036723086813,1
60.294287647946156,1
82.67073597414874,1
98.40131632104642,1
28.840543781874572,1
96.1135485407593,1
38.94818949024204,1
38.55119047369223,1
34.03871042545057,1
54.14076073475852,1
15.41450431784871,1
55.37114853580112,1
54.1704812410004,1
76.190181260487,1
83.36499619375856,1
44.044135031242405,1
30.233324935149376,1
25.933489731709447,1
19.462383670487192,1
5.764758219902488,1
34.244797883471335,1
27.024769213078326,1
96.64173858664074,1
55.77088262500439,1
34.72770390305075,1
58.0467600993696,1
13.91967013456955,1
44.40437492022029,1
62.62343214210638,1
48.889783179245136,1
40.177880065432426,1
99.38483888996981,1
88.0314762148927,1
62.34059581594401,1
56.93773611822828,1
62.06604798245841,1
20.131210782243325,1
39.51377432643186,1
3.945953289089932,1
47.554603748682666,1
54.302458395766315,1
22.77497361032096,1
96.40288471655137,1
90.9454610937242,1
72.21432354559059,1
53.33866287653626,1
86.99691596476849,1
13.065234382346292,1
79.0509794274885,1
12.48208139668483,1
79.42106625494054,1
27.576756825135696,1
87.7090581018189,1
94.40420938253979,1
14.879596940511563,1
46.267560506539354,1
98.09873781626851,1
48.34074359731466,1
86.35475225145451,1
58.87315221313199,1
37.53299079196019,1
28.57835555258702,1
20.322309108608728,1
76.17981913776973,1
38.65405068230279,1
51.12754622007512,1
49.23254800011819,1
57.727902923313124,1
86.55771456245522,1
98.07393435834294,1
40.758420857381694,1
82.7518922106303,1
76.45277946547176,1
57.352895145557326,1
95.60471436119332,1
20.04745155284028,1
10.92642103096214,1
85.39619669554222,1
43.91498166337483,1
84.69688542070605,1
89.30902051954149,1
6.245759361907144,1
88.34647629860606,1
44.831905536942216,1
51.04324890042322,1
62.659251109321026,1
92.63826067300867,1
1.911609442976403,1
47.68434683178171,1
68.77220424305607,1
72.27069576982285,1
69.2532431537108,1
13.443512940812186,1
29.93955883716812,1
35.87155254170135,1
80.4437207679505,1
27.875987241455302,1
21.070496386720315,1
95.74480190380962,1
0.88632851134689,1
99.78208556819781,1
67.68212988573956,1
82.84692994491171,1
29.461939634619316,1
1.4315277667059978,1
73.78695185615301,1
83.41445970006758,1
74.04761319535191,1
14.285028730083859,1
75.34279222569691,1
76.8922782107641,1
65.85405156700548,1
76.61159327955862,1
84.59214396777321,1
61.360411423745845,1
8.860471396967906,1
48.76278096672109,1
7.764933467160507,1
40.75430310324308,1
40.71064891256276,1
6.600984414024158,1
34.88205339694793,1
11.099809879131485,1
80.82352100092221,1
94.76880259644707,1
7.231647525793861,1
95.51152072917014,1
52.25765993367452,1
29.95656779538739,1
7.686207527616351,1
50.06242680704178,1
79.45155444907486,1
70.70864772666981,1
5.022601146397376,1
7.290183536790352,1
40.28732826326371,1
29.52904940479433,1
23.238432305604782,1
28.10044989087136,1
80.34827432968846,1
92.92280536318539,1
40.510269452756646,1
90.61110021324971,1
32.1495701247882,1
47.64369863437916,1
22.602899781599973,1
64.0476042175844,1
97.89811151748088,1
60.34930960433786,1
35.78140841135489,1
64.78174459905284,1
12.292067846538757,1
88.86590802653987,1
50.30839507798363,1
44.93497420396421,1
58.58647884535192,1
62.47838627894025,1
7.177580622651303,1
68.26172212234025,1
24.193168031552958,1
71.39526325065899,1
82.25347943841967,1
80.39585075525203,1
55.25009674078891,1
52.016989231075115,1
14.287596133941172,1
77.53461504031355,1
27.140938044671437,2
49.669542281794655,2
28.42740929275167,2
13.382836299969314,2
62.95576968917366,2
5.4332034822903825,2
74.86452341262,2
31.758679526111667,2
0.013469300448532007,2
51.11291392372298,2
4.6851908527603126,2
27.616955782089946,2
70.69764874557161,2
6.268962162186586,2
83.93384923560023,2
0.3819922658583108,2
24.682386920190226,2
74.09040561520715,2
31.627014972930677,2
10.189238806601352,2
36.02339188004279,2
27.039328638452552,2
84.27119021605549,2
31.334791758514314,2
78.89324717760073,2
89.18721448107347,2
43.381741957652956,2
90.9943143854392,2
37.73180539631929,2
96.40784164901082,2
8.928952452557294,2
68.70192665032427,2
49.38140404569287,2
38.76488054556471,2
63.27118787486009,2
70.38570916343312,2
0.43632696503090873,2
16.69530887471987,2
71.30460506343186,2
66.63854135782064,2
96.60475051286772,2
76.1037790250783,2
95.0772707731338,2
70.25405015348069,2
29.805220863944314,2
10.536492225085647,2
78.18238633449356,2
64.4149221475916,2
4.818601239329623,2
36.005046590097834,2
95.67998154842861,2
50.04011457102012,2
43.272913601970465,2
45.7699605159294,2
20.88827240051637,2
36.87071708647952,2
36.98132559871766,2
5.2355020187472405,2
76.75676285179182,2
41.6504431903879,2
82.21798868164232,2
85.03480011198954,2
21.199405469865805,2
65.73534821701286,2
47.22818041629817,2
88.0156737921485,2
21.57406791764541,2
67.78132003100443,2
60.775212225272256,2
29.53014775718328,2
13.660090365117261,2
65.16397604772766,2
73.85974581323308,2
31.562734376335,2
64.48326040223138,2
39.51309076115032,2
71.32068832826177,2
19.92152748940531,2
89.02150026361744,2
28.74095964655797,2
36.77859877561529,2
5.8091952080349785,2
11.15122123212764,2
51.58619027123281,2
26.75926767279715,2
83.54802257421944,2
1.4693388654953843,2
37.90940486719362,2
33.73455467690927,2
1.9327630917601035,2
12.436839900051023,2
41.36426749186353,2
49.28645844474466,2
40.42897472548691,2
53.093767841209385,2
59.51316749056815,2
0.992382112783563,2
46.409515945350385,2
96.34992408875883,2
51.90322801295487,2
67.75422674589532,2
31.18638579168832,2
77.39913781527625,2
77.2921481876115,2
52.129604765413895,2
97.60138232792136,2
12.555021476265338,2
1.6947664889580993,2
77.0158211757096,2
80.71555373648826,2
12.020722912057625,2
26.55828329586061,2
1.755236336662891,2
29.33086107805647,2
77.31418739186715,2
51.79605277125789,2
34.80955931682881,2
37.17392949063303,2
0.1353625715468154,2
29.98005275652359,2
64.64587416379305,2
97.41944438163571,2
84.70608269838995,2
2.3594964645529126,2
89.85606046748393,2
78.3198413298626,2
78.03761235709804,2
45.79957590035715,2
39.80052929545028,2
30.29157288331926,2
6.569485895436578,2
22.82353634936991,2
24.66036349780246,2
48.40770697102016,2
74.7444406596694,2
47.38098283979466,2
5.784444944716061,2
95.77898009882038,2
94.27243190941122,2
78.51895431484084,2
99.13279015642206,2
54.448233280026294,2
96.27683502532061,2
7.560504061675077,2
36.568074826137135,2
22.538126800676583,2
19.583308413427,2
14.08029488926761,2
62.241364156599666,2
78.1321855747305,2
57.82983994203607,2
14.696270958820968,2
81.11237699334708,2
63.59547071637285,2
38.81657061269955,2
67.4130295536063,2
25.990497924283286,2
34.51922084942105,2
91.74858431319902,2
29.05045056714204,2
46.99882681579366,2
89.01411373960147,2
70.77213502675275,2
6.220322616470275,2
14.730304427897034,2
0.7841590771916818,2
63.09217902291634,2
44.767342541041835,2
13.427485090227552,2
95.79341210567705,2
52.96597239456199,2
24.189329411288917,2
50.06035711547076,2
67.96203327351078,2
7.623921797356448,2
27.4703815047892,2
80.69654908839937,2
45.966487040266124,2
54.65771420322949,2
43.28160022094693,2
4.389994264300512,2
16.574977982015593,2
44.554163874189086,2
20.918546540792782,2
4.997902865967873,2
84.36496640518237,2
98.11925291641158,2
79.31428739967394,2
85.3784921704667,2
24.197713031704538,2
96.06269755131997,2
19.692570445342838,2
95.14298103618323,2
99.4819293965951,2
71.17228057460487,2
98.1143731791822,2
56.95397795671037,2
25.954178317609035,2
43.699588566562085,2
59.35609353787859,2
7.308156202701499,2
62.234326461724606,2
98.11778367622945,2
19.010764978372762,2
79.25951162883833,2
90.78987937796194,2
94.37015928202209,2
96.01356044054472,2
52.14596387214719,2
97.73079079915037,2
75.73102071344388,2
16.16714362369619,2
47.690010646797,2
71.8331175372004,2
24.734031581908333,2
64.06151835488873,2
66.66004790466192,2
16.26997438085659,2
56.50853124527563,2
77.16269109786077,2
49.88956645359419,2
1.2103116776107425,2
0.9038469079292177,2
35.702934397001215,2
92.6194068431782,2
22.867677960360876,2
63.43636888716871,2
22.207587069332057,2
32.16699896595486,2
84.8042089601484,2
72.88614422699469,2
9.539927731321063,2
42.87020209864336,2
2.916976364526447,2
48.0890146603009,2
66.24340117010681,2
11.850262359815156,2
28.888493890916568,2
39.783662550215695,2
91.95310246560497,2
99.32550154229641,2
4.491129899561585,2
76.1007923495392,2
37.17240664023432,2
39.245818622948,2
75.42649733470228,2
91.84264321454087,2
95.09285945025483,2
57.712258603832076,2
35.71211593005028,2
78.75490858587793,2
25.100138326230027,2
56.40740288335178,2
35.85784615248732,2
65.66310737078761,2
24.03989128935069,2
19.159294573482576,2
91.8239086675437,2
10.18036829495369,2
50.595790773493164,2
22.085278296300892,2
3.892996332566745,2
3.601881829142639,2
17.522177210582733,2
86.67703545060003,2
28.247874397702667,2
95.04591705752958,2
58.16222929891936,2
43.66141897687661,2
58.00888346694546,2
51.669838522626776,2
75.87762537573252,2
28.249606597285226,2
35.30503916003024,2
89.40943025332507,2
94.64565131504055,2
89.25582274864745,2
41.94479939573136,2
78.03655030068816,2
47.63357333010988,2
49.75398521461022,2
20.468010905728395,2
59.113030325851646,2
18.613589775334795,2
33.15646990671938,2
85.50302016199352,2
20.707580921085523,2
7.115828517343282,2
6.90075926128163,2
94.07845205031079,2
50.69204379618346,2
40.941207181701834,2
81.08785810079185,2
83.5825927910516,2
33.21910331156046,2
69.36180574737952,2
77.11228158518865,2
65.46506868659546,2
15.159507480009937,2
87.5883083517057,2
53.90945527360087,2
28.24724263700037,2
42.52281854376939,2
3.757109039890738,2
12.786680122241755,2
76.55467505158609,2
0.0011634755366141114,2
41.65658284822922,2
52.251018108558846,2
5.4634420000972295,2
97.30781629723329,2
22.612533124967193,2
30.419871963628086,2
30.39425122550273,2
23.04166621173499,2
0.1473822086311416,2
72.93447940879963,2
96.68454997992853,2
22.429348328504506,2
66.30471918034225,2
74.18963269587151,2
84.84253790905247,2
42.262919701360914,2
30.293090564042924,2
32.52951340230311,2
71.26213330985128,2
81.6779466505636,2
18.161396775660265,2
37.09410081577652,2
90.19401967491501,2
80.66935196947392,2
98.48584027624759,2
75.42482596820807,2
39.319520102792225,2
59.06378339946377,2
66.10142542473203,2
7.845581631712395,2
54.44969591038651,2
70.93208284726096,2
16.732130400106037,2
78.06317174255571,2
58.37727805141116,2
95.22217856975946,2
4.24222982068917,2
26.5326137555467,2
60.15538792998241,2
29.65599122059307,2
71.44241640712423,2
75.9005282521931,2
10.251596406647446,2
51.38544642067677,2
50.889055559105586,2
36.92807702155411,2
93.29248625696721,2
82.75063198732212,2
69.72093819096368,2
71.43266357349975,2
46.17161438131191,2
92.09945210965759,2
69.45954272532853,2
72.89810616558164,2
86.16909037873452,2
27.4071589342191,2
80.7070903866703,2
19.524060295649203,2
34.53419522448878,2
33.56104542698427,2
97.85254683891405,2
85.65372237479268,2
70.11698615902597,2
72.70567616153902,2
56.20727944025711,2
94.70906671085191,2
49.62587528823615,2
38.05177098698945,2
16.3035336931591,2
78.6205652261058,2
73.44439320755914,2
38.43550385241349,2
2.519341395922936,2
83.89973277180107,2
1.1417983454073632,2
70.3699779629051,2
97.02571097260571,2
43.766132814820345,2
23.497340499595275,2
70.48710100433817,2
81.71281420155852,2
54.64303160778473,2
96.70352752561462,2
5.166872165796111,2
50.479559830452814,2
71.845394732255,2
86.2640471149179,2
17.925561190779003,2
80.00034817636814,2
55.27070757185453,2
39.65536819899632,2
13.171502857909356,2
86.52957589089124,2
15.727320817971535,3
30.978785920909925,3
29.004553196243688,3
87.14140341908544,3
67.2702994208898,3
79.66813971913723,3
25.046789879249896,3
62.48740996069989,3
57.17459831437487,3
83.28303767882711,3
90.60870604812605,3
1.2156771477386807,3
67.40199190587927,3
5.1835799119729025,3
54.88586650773559,3
28.76327290436782,3
30.67765995221412,3
35.29585034523566,3
62.12924490496101,3
33.40499656687692,3
73.26990505902803,3
40.45273855738697,3
6.835320030995861,3
78.37598424841073,3
28.5758324592706,3
43.276687959926264,3
68.54438832219016,3
33.2456157148712,3
5.658565614671563,3
37.39210470128136,3
94.44485826943034,3
64.17343972985582,3
67.1479148667207,3
63.22821536376399,3
19.899213895943678,3
41.833386410228016,3
75.09397983633183,3
10.137289755315916,3
27.785277608971228,3
27.631910846585363,3
43.2018927594506,3
98.0368740942185,3
6.750254668382194,3
51.870099438059505,3
17.936468201221047,3
97.06765454097442,3
11.33035047274642,3
40.36010023615913,3
73.78849848346061,3
70.45544280274453,3
42.272863689393226,3
34.652416795271826,3
39.76123785528706,3
26.42762631586393,3
20.53329387067998,3
48.303969755889,3
26.853375606760732,3
28.746166489725013,3
65.67560634745571,3
96.85373316998923,3
60.363720055937506,3
7.697946706496628,3
7.558361385406698,3
95.1423220845566,3
29.729079030733363,3
9.206698608247542,3
59.90445871503815,3
62.36487782902661,3
64.85048201186882,3
26.74020278575413,3
1.5110684214475034,3
96.50153694544719,3
25.089304569110247,3
67.60262880525475,3
70.66298698787095,3
61.00074170794857,3
31.290739421364822,3
27.109625376406576,3
59.76682827027031,3
86.60956336116915,3
94.67337289233956,3
10.590580440375764,3
15.482861259771985,3
94.47362587830797,3
73.65352283347926,3
88.29938248297731,3
20.263263413534315,3
58.758587110940184,3
70.11395944174737,3
68.01118854469726,3
40.81516908666981,3
1.5394891691308477,3
58.29260568042631,3
25.310153917960875,3
45.02542461428904,3
95.75810150838173,3
39.903531764243475,3
83.98016066644267,3
18.854060574925114,3
67.24604980250288,3
97.70069544389435,3
10.189310087293679,3
0.8319942227192012,3
43.35827926326144,3
9.26254830513672,3
74.83843496762313,3
91.45486638485589,3
43.402097270875885,3
25.871164215544095,3
43.44033190066098,3
72.3447817850001,3
0.9054161580370979,3
58.945398948469716,3
61.329168488737906,3
63.76882468959355,3
24.202207998087722,3
71.40527233781268,3
9.13914863317764,3
19.92703364668008,3
87.74700466544819,3
73.87231507265663,3
1.3745554011345251,3
24.83762603698002,3
21.440648299316457,3
27.080632803697256,3
24.755977027988642,3
6.252629574284574,3
45.894051659682034,3
73.27334747861651,3
60.67317247174364,3
67.28716685980798,3
8.114917853623915,3
95.14907101767872,3
83.84918338430248,3
80.50903184956627,3
82.29838050417675,3
93.27105081327613,3
54.42539661136977,3
20.02820178676259,3
61.678360785254114,3
74.2881493667939,3
73.79173933540254,3
52.14490241668801,3
6.845871933357806,3
37.11129384301278,3
92.07666084633573,3
58.4448909757426,3
53.83319432557134,3
26.885351438219352,3
36.84489199165789,3
89.53460891531692,3
66.64630475268358,3
78.73870267523328,3
45.434542306765515,3
63.024721945615795,3
24.838360874320752,3
70.54608302834863,3
42.76013337033373,3
44.25455148147456,3
64.93223245768817,3
93.62806214689266,3
6.400634660862092,3
82.47432373470076,3
29.238311041219312,3
44.391945450637785,3
2.1913328775008956,3
30.1046077834313,3
50.26312426301305,3
5.617607734743901,3
49.10957293831652,3
92.71106288584274,3
10.539321810780521,3
76.44407280755044,3
40.967105337599264,3
65.5173714524338,3
26.023659798522935,3
15.949226254135828,3
16.046261427122644,3
7.049194564314465,3
18.564670490124303,3
66.42193849889682,3
88.16906118435081,3
81.41256855911618,3
68.51343098744842,3
11.043186341110268,3
28.918744629594983,3
30.980687532246897,3
24.99569463976212,3
51.50056597097231,3
53.55538148796726,3
35.68859751711102,3
35.3789158736436,3
82.85555979060814,3
78.92928483196856,3
30.779583168074566,3
91.37884438732593,3
95.2815017002506,3
32.67425420300408,3
35.442494879305485,3
50.56341534219588,3
94.11208125336735,3
87.63194331423115,3
10.25679625835898,3
39.27307432714162,3
55.33711897497719,3
50.313247255154,3
19.38630679368927,3
85.88167711681547,3
67.69407829968374,3
83.79083748518036,3
85.87642793494722,3
74.83558536657398,3
43.92106012497173,3
61.054675501542455,3
16.036540611974313,3
67.36454174749078,3
17.925325573928074,3
69.39495905101568,3
22.959816075396866,3
11.755130015021997,3
16.52844901429574,3
0.1992135219070268,3
71.87396178535302,3
73.24010490583791,3
51.493334991325945,3
16.13628010553837,3
8.355433751068976,3
1.912896643728701,3
16.57481769652207,3
89.08555349831467,3
24.153684170168177,3
35.42713272172156,3
10.534548448133318,3
22.236130474817028,3
51.922457078020514,3
60.775268309565256,3
24.535231416621105,3
5.773215922511721,3
39.10328691273987,3
23.420337092633414,3
21.955392322980195,3
95.98628027134552,3
61.63004859257241,3
55.68784431720959,3
41.57751035233219,3
42.89443334301443,3
54.090500383808084,3
69.64298070361072,3
70.21460961818295,3
17.169390770544958,3
50.0112752076627,3
41.195809503410196,3
87.05269662693841,3
63.14189212183764,3
53.25040664159818,3
11.539464217891737,3
60.56378893234115,3
11.720390568023342,3
33.720657556575205,3
14.284196481433186,3
69.20736470243689,3
20.62521138361526,3
39.1859373188026,3
89.56747776187787,3
20.431638339897027,3
50.780506395877914,3
41.9271661166022,3
1.8124041045729733,3
79.27581135728128,3
6.904590631459973,3
47.42550209769536,3
56.06782949389499,3
62.842645661458704,3
68.86316293078755,3
25.327238352271507,3
0.9978776658449373,3
72.3443662354912,3
53.56565993475786,3
83.61177032072487,3
82.13883629006943,3
84.33261677878832,3
48.50946599795402,3
33.362839583686565,3
79.155820259137,3
45.12941130292549,3
18.34421964034345,3
85.49740195614743,3
88.25598767723473,3
46.63097561401701,3
7.569972730978747,3
38.782608991693124,3
80.35376594626034,3
90.17740285462287,3
20.347274249759582,3
6.697361202527152,3
87.73504531328386,3
38.94049389788753,3
54.176096426756324,3
96.80658120507589,3
6.656472791422285,3
