values,organization_id
79.7772186684143,3
111.14896141034072,3
102.56298157191912,3
97.24024995470981,3
100.27650899598089,3
105.21372558042506,3
91.90360479535957,3
88.3254291189653,3
102.93767882646523,3
85.32440833577452,3
106.12379133571707,3
74.46124593643239,3
115.43733455988465,3
107.08896223619564,3
103.84044601470814,3
114.74036475918271,3
124.98211666693865,3
115.21555097527195,3
72.38688653002532,3
80.80634549896448,3
90.62772133456482,3
100.3913657531625,3
107.76488530703685,3
89.11384280269802,3
102.80150146715617,3
88.66925601470017,3
90.82723295512078,3
78.90008354727667,3
86.15150130833644,4
79.724730915755,4
85.36190120534,4
115.80462694911759,4
85.75901666752085,4
139.48573097256087,4
107.39976851321333,4
102.77254185542311,4
87.1246332972818,4
110.50464819113488,4
91.36543260643339,4
101.83014721968043,4
138.40126807403192,4
98.55910150413025,4
117.23909989428513,4
89.45235362311169,4
99.47517264254557,4
126.56200953453265,4
90.5954941331835,4
127.18672836995393,4
110.61627903183214,4
91.56299836158598,4
109.48611608583282,4
114.58831674440094,4
109.32714943325794,4
76.44662920164316,4
89.09294236262697,4
96.28722046672743,4
98.8834985634993,4
109.31008146326018,4
102.66551501399881,4
79.96983461934849,4
105.70296776508945,4
109.15878617925735,4
108.3968567189656,4
116.21171088331933,4
112.50883231823356,4
106.88770118842655,4
98.94751432812029,4
75.08558599726013,4
106.44427328698879,4
103.11531530744666,4
104.0736825579306,4
80.84877136269536,4
83.78415189387607,4
115.79729279999356,4
99.40667269215018,4
110.22251046058936,4
100.42477564195691,4
100.44634209243618,4
114.07425708963997,4
92.25932907673939,4
101.44181165411474,4
93.06587066942436,4
93.48255658851527,4
95.3624181479704,4
103.3320065745057,4
92.81877067504784,4
118.83634188360281,4
86.58089046670744,4
97.19692533757961,4
93.40403412588738,4
121.704668265306,4
102.94832164767362,4
115.47766809202952,4
77.71659440444542,4
104.00575398803889,4
113.34446193435156,4
101.23425983913137,4
115.98220562598027,4
92.24067324849442,4
121.1402116027837,4
134.48347185428875,4
94.55742159340511,4
93.31746217898842,4
121.80076715676552,4
123.69358218596068,4
92.15709959270097,4
93.69719774356214,4
95.7732308670924,4
79.83324233448585,4
86.22022080273703,4
84.93788849871898,4
88.48303652343807,4
99.47972668919829,4
103.5132209880478,4
123.25750739221115,4
85.02468938891813,4
114.76483597714875,4
96.79016733661737,4
99.2580443552135,4
110.12229238249905,4
83.15916967656553,4
105.73614619276076,4
102.49678312319584,4
107.38676896012224,4
104.33752965861727,4
136.8295020986634,4
90.43390023623026,4
92.03504567497274,4
90.65289210362853,4
91.66784321259618,4
90.43919309040223,4
117.83524796661328,4
121.30756371984782,4
91.43880559375785,4
87.51466640343656,4
107.07123334579606,4
91.71665433578544,4
109.49397726633266,4
103.04384531276949,4
77.26383827504152,4
123.21257801995093,4
126.93816509643283,4
90.80816964273421,4
94.18447660096024,4
104.28798086087357,4
105.01685184980538,4
109.87816409009245,4
130.15306808149523,4
97.34579158758926,4
88.0255413319232,4
79.31021157978209,4
89.0360494008712,4
99.50309540689304,4
126.91836795276681,4
92.23583051445743,4
103.35681927458347,4
99.75365655890872,4
117.82589910172126,4
137.90398638810433,4
92.03696840619519,4
92.65840836222667,4
115.66241315603608,4
110.22837234439467,4
127.7006098860405,4
108.75892277988946,4
94.61061863819411,4
108.85982246038463,4
116.63055370874362,4
112.30723271796046,4
107.60911046660947,4
116.00012034383731,4
117.5394338566851,4
120.7323848655629,4
109.73064831384464,4
97.49322879524719,4
102.20070529649985,4
118.09763449762535,4
87.74596493519147,4
105.53009963309351,4
94.09991781508958,4
100.43117234402226,4
119.17677793910948,4
102.86648602029855,4
100.69654822234223,4
79.60215788530121,4
111.19380349040831,4
109.68226271711613,4
132.44882084958192,4
95.38332647570499,4
103.28725491495908,4
103.74075525566133,4
123.66179919645211,4
98.57056701419572,4
104.18532288655508,4
109.11844764574809,4
102.79913684734537,4
93.30349578174207,4
102.91134989347461,4
116.10447624789659,4
84.6022705088341,4
101.99454511220314,4
89.4981877759124,4
117.92569943387264,4
77.15219642824337,4
91.61617229092617,4
105.65817812596781,4
123.4828604385151,4
99.01374608390519,4
91.67200709960203,4
128.21735604160887,4
78.27979149375633,4
67.01791065069878,4
106.60021675079999,4
92.46918663471084,4
84.6815077430393,4
110.6253467094903,4
103.65701070656799,4
91.53882053894907,4
80.79543401993658,4
113.08685992420217,4
109.75301766937991,4
98.51236204330925,4
127.69955494071499,4
83.94872850510771,4
77.11712243612891,4
89.62137895178134,4
99.31620975466754,4
103.65009173984038,4
96.38145913215506,4
105.28083094771445,4
81.22690863714334,4
121.65646906109889,4
98.76773232411146,4
116.75943747382192,4
105.14088019566556,4
106.85129828730676,4
108.54650920348305,4
106.71562840025973,4
109.64084139801315,4
119.93728795198646,4
102.94781754552206,4
110.63505636382769,4
98.6539645856916,4
121.6017582317421,4
89.85411546911095,4
127.01410649366224,4
99.39763074033485,4
78.53837346822928,4
101.92156622366184,4
89.78422513787679,4
112.60965323483086,4
90.21064031046413,4
93.3072485017783,4
71.65688903581703,4
93.21540521126386,4
63.64181010056565,4
76.24145764771416,4
111.40621984216446,4
111.78700237976248,4
106.38186342677447,4
85.4953578530618,4
99.2843296578703,4
99.94596191364147,4
82.62452966211185,4
122.55097452650726,4
113.16043435863507,4
96.68553739255503,4
100.40328758491796,4
103.12574211921329,4
69.37397697363565,4
96.29233926219105,4
89.77023628003302,4
84.97569985157627,4
95.78349560671067,4
126.96529790274283,4
109.61264291900514,4
91.43231515325805,4
108.58874172034238,4
